Timtestep: 0
Generation 1
[-8, -18, -48, -16, -47, -60, 8, -45, -2, 36, 36, -35, -29, 46, -48, 28, 20, 5, 58, 8, -19, 51, -40, -33, 14, 40, 1, -60, -57, 5, -24, -55, 33, 47, 5, 8, -18] (89961.0,)
[-4, -55, 43, -55, -37, -20, 40, -5, -14, -12, -41, 1, -59, 0, 1, 23, -26, -18, -31, 17, 12, 14, -11, 33, -20, 41, 58, -22, 45, 53, 25, 55, -36, -53, -20, -26, 53] (87095.0,)
[-21, -26, 52, -44, -40, -29, 24, -21, 0, 39, -38, -13, 19, 39, 38, -47, 49, 59, 16, -54, -55, -39, 7, 55, 15, -18, 27, 35, -33, 17, -32, 34, 37, 6, -50, 43, -16] (80815.0,)
[-4, -55, 53, -55, -37, 0, -36, -37, 43, -51, 51, -50, 12, -43, -49, 33, -55, -18, -31, 17, 12, 14, -11, 49, -20, 27, 41, 35, 45, 43, 25, 55, -36, -53, -20, -26, 53] (89834.0,)
[45, -46, -23, -11, -32, -12, 40, -5, -14, -12, -41, 1, -59, -20, 1, 23, -26, -2, 44, 60, -42, -19, -37, -37, 34, 43, -15, 11, -43, 26, -19, 1, -44, 32, -48, -31, -2] (82095.0,)
[-4, -55, 53, -53, -25, 5, -52, 50, 6, 36, 36, -35, -29, -36, 45, 46, 51, 47, 54, 53, -56, -44, -53, 33, -20, 41, 27, 35, -20, 43, 25, 55, -36, 23, 28, -26, 56] (87352.0,)
[-15, -37, 27, -55, 34, 49, 40, -5, -59, -12, 34, 1, -14, -20, 1, -31, -26, -18, 23, 17, 12, 14, -11, 60, -5, -28, -20, -33, 23, -60, 8, -34, -41, 1, 0, -39, -29] (81940.0,)
[33, -55, -12, -55, -37, 0, 40, -20, -14, 53, -41, 1, -59, 12, 23, -20, -26, -18, -31, 17, -20, 14, -11, 41, -5, -4, 27, 35, 45, 43, 25, 55, -36, -53, 1, -26, 53] (93271.0,)
[-4, -55, -26, 35, -37, 0, 40, 4, -14, -20, 52, -15, 60, 5, -22, -59, 16, -54, -5, -17, 52, 57, 5, 33, -20, 41, 27, -55, 45, 43, 25, 55, -36, -53, 53, 53, -20] (88874.0,)
[-58, -3, -31, -32, 42, -17, -59, 47, 17, -12, 1, -2, -29, -20, 1, 23, -26, -18, -53, 17, -17, 14, -11, -57, 12, 16, 56, -48, -25, -24, 30, -44, 49, -56, -41, 48, -33] (86586.0,)
[-4, -55, 53, -55, -37, 0, 40, -45, 1, -32, -59, -2, -59, -20, 1, 23, -26, -18, -20, 17, 12, 14, -11, 33, -31, 41, 27, 35, 45, 43, -20, 55, -36, -53, 25, -26, 53] (85270.0,)
[-16, -18, -48, -8, -47, -60, 8, -5, -14, -12, -41, -40, -51, -30, 44, -55, 20, 40, 58, 8, 14, -48, 47, -33, -19, 5, 1, -60, -57, 5, -24, 51, 33, -40, 5, 8, -18] (86011.0,)
[-3, -58, -53, -32, 17, -17, 24, -21, 0, 39, -38, -39, 19, -44, 38, -47, 49, 59, 16, -17, 52, 57, 5, -57, -17, 16, 56, -48, -25, -24, 30, -44, 49, -56, -2, 48, -33] (87003.0,)
[34, 60, 52, -18, -40, -29, -29, 47, 42, 15, 52, 6, -26, 5, -22, -59, 16, -54, 4, -54, -55, -13, 7, 55, -20, 39, 58, -22, -33, 17, -32, -21, 37, -15, -50, 43, -16] (86378.0,)
[-58, -3, 60, -43, 17, -17, -29, 47, 42, -20, 52, -15, -56, 5, -33, 49, -55, -2, 44, 60, -42, -15, -37, -37, 34, 49, -19, 11, -32, 26, -19, -44, 43, -53, -2, 48, -49] (85437.0,)
[45, -46, -23, -11, -32, 5, -17, -37, 43, -51, 51, -50, 12, -43, -22, -59, 16, -54, -44, -36, 16, 57, -12, -57, -17, 52, 56, -48, -25, -24, 30, 1, 4, 32, -48, -31, -2] (83851.0,)
[-58, -3, -53, -32, 17, -17, -29, 47, 42, -20, 52, -15, 60, 5, -22, -59, 16, -54, 4, -17, -56, -44, -53, 60, -5, -28, -20, -33, 23, -60, 8, -34, 34, 1, 49, -39, -29] (79832.0,)
[-15, 34, 27, 23, -25, 5, -52, 50, 6, 36, 36, -35, -29, 46, 28, -36, 51, 47, 54, 56, 52, 57, 5, -57, -17, 16, 56, -48, -25, -24, 30, -44, 49, -56, -2, 48, -33] (89602.0,)
[-58, -3, -53, -32, 52, 5, -29, 47, 42, -20, 52, -15, 60, 5, -22, -59, 16, -54, 4, -17, 17, 57, -17, -57, -17, 41, 27, 35, 45, -24, 30, -44, 49, -56, -2, 48, -33] (92840.0,)
[-4, -55, 53, -55, -37, 0, 40, -5, -14, -12, -41, 1, 56, -20, -20, 23, -26, -18, -31, 17, 12, 14, -11, 33, 1, 16, -59, -48, 53, 43, 25, 55, -36, -53, -20, -26, -25] (87971.0,)
[-58, -3, -53, 49, -17, -17, -29, 47, 42, 5, 52, -15, 60, -20, -22, 16, 16, -54, 4, 17, 52, 57, 5, -57, -17, -59, 56, -48, -25, -24, 30, -44, -32, -56, -2, 48, -33] (88247.0,)
[-58, -3, -53, -32, 17, -17, -29, 47, 42, -32, -59, -40, -51, -30, 44, 51, 20, 40, 58, 8, 14, -48, 47, -33, -19, 5, 1, -60, -57, 5, -24, -56, 49, -44, -2, 48, -33] (88570.0,)
[-8, -18, -48, -16, -24, -60, 8, -45, 30, 16, 52, -15, 60, 5, -22, -59, -54, -20, 4, -17, -48, 57, 5, 33, -18, 16, 56, 52, -25, -47, -2, -55, -57, -40, 5, 8, -17] (83475.0,)
[-8, -18, -48, 39, -40, -29, 24, -21, 0, 39, -38, -39, 19, -44, 38, -47, 20, 40, 58, 8, 14, -48, 47, -33, -19, 5, 1, -60, -57, 5, -24, -55, 33, -40, 5, 8, -18] (86046.0,)
[-21, -26, -16, -16, -47, -60, 8, -45, -2, -32, -59, -40, -51, -30, 44, 51, 49, 59, 15, -54, -55, -13, 7, 55, 37, -18, 58, -50, -33, 17, -32, 34, 16, 6, -22, 43, 52] (85309.0,)
[-8, -18, -48, -16, -47, -60, 8, -45, -2, -32, -59, -40, 5, -30, 44, 51, 20, 40, 8, 8, 14, -48, 47, -37, 34, 43, 26, 11, -43, -15, -19, 1, -44, -40, -51, 58, -18] (87283.0,)
[45, -46, -23, -36, -32, -12, -11, -37, -42, -51, 51, -50, 12, -43, -49, 49, -55, -2, 44, 60, 43, -19, -37, -33, -19, 5, 1, -60, -57, 5, -24, -55, 33, 32, -48, -31, -2] (89281.0,)
[-8, -18, -48, -16, 8, -60, -47, -45, -2, -32, -59, -40, -51, -30, 44, 5, 20, 40, 58, 8, 14, -48, 47, -33, -19, 5, 1, -60, -57, 51, 8, -34, 34, 1, 49, -39, -18] (84055.0,)
[-15, 34, 27, 23, 28, 5, 56, 50, 36, 6, 36, -33, -29, 46, -25, 54, -60, 47, -52, -36, -56, -44, -53, 60, -5, -28, -20, -35, 23, 51, -24, -55, 33, -40, 5, 8, -29] (87271.0,)
[-20, -18, -48, -16, -47, -60, 8, -45, -32, -2, -59, -40, -51, -30, 44, 51, -26, -18, -31, 17, 12, 14, -11, 33, -8, 41, 27, 35, 45, 43, 25, 55, -36, -40, 5, 8, -18] (90507.0,)
[-4, -55, 0, -24, -37, 53, 40, -5, -14, 8, 33, -19, -59, -20, 1, 23, 20, 40, 58, -12, 14, -48, 47, -33, 1, 5, 1, -60, -57, -20, -55, -55, -41, -53, 5, -26, 53] (86423.0,)
[-8, -32, -48, -16, -47, -60, 8, -45, -22, 8, 58, -40, -51, -30, -2, -59, 16, -24, -60, 8, 14, -48, 47, -33, -19, 5, 1, -59, -57, 5, 40, -55, 33, -40, 5, -18, -18] (86328.0,)
[-58, -3, -53, 57, 17, -17, -29, 47, 42, -20, 52, 60, -15, 5, 44, 51, 20, -54, 4, -17, 52, -32, 5, -57, -17, 16, 56, -48, -25, -24, 30, -44, 49, -56, -2, 48, -33] (87918.0,)
[-8, -18, 8, -16, -47, -60, 8, -45, -2, -32, -51, -40, -59, -30, 44, 5, 20, 40, 14, -48, 58, -48, 47, -33, -19, 5, 1, -60, -57, 5, -24, -55, 33, -40, 51, 8, -18] (87674.0,)
[24, -38, -34, 38, 3, 12, -54, 16, -25, 26, -39, -55, 0, 2, -14, 17, 18, -3, -3, -26, -8, 33, 2, 54, 11, -5, 6, 27, -54, -2, -42, 37, -15, -48, -25, 32, -7] (87631.0,)
[-58, -3, 60, -32, 17, -17, -29, 47, 42, 16, 5, -15, -53, 5, -22, -59, -20, -54, 48, -17, 52, 57, 52, -57, -17, 16, 56, -48, -25, -24, 30, -44, 49, -56, -2, 4, -33] (91583.0,)
[5, -40, -29, 47, 52, 33, 16, -4, 10, -34, -21, -30, 41, -59, 55, -14, -4, -26, -7, 54, 50, 9, 12, 48, 17, 30, 15, 27, 36, 26, 34, -44, 12, 33, 25, -18, 7] (86862.0,)
[-45, -33, 8, -16, -40, -57, 8, -8, -2, -32, -59, -47, -51, 44, -30, 51, 20, 40, 58, 8, 14, -48, 47, -18, -19, 5, 1, -60, -60, 5, -24, -55, 33, -40, 5, -48, -18] (84964.0,)
[12, 14, -52, 2, 24, -12, 6, 30, -3, 34, -56, 49, 6, -14, 28, 1, 50, 54, 24, 35, -50, 57, -20, -37, -58, 18, -29, -32, 40, 58, 1, 5, -20, -5, -7, 57, 24] (89885.0,)
[-33, 10, 42, -14, 18, 48, -50, -22, -7, -33, 47, 2, -15, -12, -37, 4, -42, 36, -60, 54, 20, -24, -2, 26, -18, -29, -35, 35, 30, 12, 59, -21, -34, 45, 56, -30, -7] (88437.0,)
[50, -30, 4, 59, -13, 45, 0, -1, 19, -16, -30, -46, -50, -44, -47, -44, 33, 11, -32, -26, -11, -3, 43, 7, -58, -11, 22, -16, -60, -27, 34, -42, -48, -42, -21, 51, 53] (87529.0,)
[23, 12, 48, 24, 12, -12, 52, -45, -18, 47, 11, -19, -52, 2, 34, 34, -48, -11, 54, -19, 22, -54, 58, 21, -2, -43, 38, -40, 20, 30, 5, 11, 57, 1, 42, 41, -28] (93634.0,)
[9, -48, 37, 58, -32, 48, 29, 18, 23, 54, -28, 5, 43, -27, 6, 39, -24, -22, -27, 57, -35, -5, -23, 51, 20, -27, 22, 8, 53, -5, -5, 28, 53, -26, 15, 33, 60] (95901.0,)
[-23, 7, 29, -27, 47, -12, -12, 46, -25, 27, -5, -50, 16, -10, -49, -59, -21, -32, 52, -44, -32, -25, -38, 34, -43, -53, 38, 41, -16, 3, -58, 17, 55, -13, -60, 5, 52] (90989.0,)
[56, 24, 21, -56, 31, 36, -23, -16, 53, -53, 6, 36, 30, 7, -28, -17, -40, -32, -50, -57, -44, 11, 0, -34, -40, -2, 46, 59, 38, 2, -50, -31, -60, -22, 31, 39, 36] (89784.0,)
[-10, -26, 4, -27, 53, -41, -2, 48, -34, -13, 60, 48, 16, 46, 0, -18, 18, -53, 41, 34, -30, -26, 44, 50, -45, 2, -23, 6, 57, -35, -14, 33, 57, -7, -33, 22, 54] (95241.0,)
[-41, 30, 8, -46, 58, -10, 25, -41, -37, -40, 43, -36, -23, 48, 42, -3, -59, 6, 17, -37, -9, -12, -19, 2, 42, -39, -6, 15, 28, 40, -20, -41, -36, 3, -28, 38, 26] (88184.0,)
[52, -58, 43, 7, -7, -14, 47, 15, 39, 47, -60, -13, -14, 23, 58, 2, -25, -41, -28, -38, 33, -46, -50, -55, -10, -3, -3, 31, 52, 0, 14, 56, -55, 50, -7, 34, -52] (90411.0,)
[-29, 9, 2, 29, 13, 39, 22, -3, -13, 11, 47, 34, 23, -39, 6, -19, -6, -24, 34, 43, -24, 26, 50, 14, -49, -59, -25, -20, 20, 32, -29, -32, -29, 35, 23, 10, -51] (90032.0,)
[-11, 37, -50, 19, -60, 26, 44, 26, -7, 58, 11, -12, -4, 14, 9, -45, -40, -9, -45, 49, -20, -50, 21, 32, -41, 1, 57, 48, 17, 35, -48, 56, 16, -45, 53, -23, -19] (88170.0,)
[21, 19, -34, 60, 1, -20, -8, 25, -56, 60, -34, 7, -8, 21, 1, 26, -54, 10, 23, -44, -8, -36, 5, 9, 15, -52, 16, -4, 46, 56, 52, 43, 35, -57, 0, -39, 46] (96063.0,)
[-55, -22, -24, -14, -26, -2, -11, 2, 24, 57, 40, 39, -10, 17, 58, 14, -7, -5, -17, -14, 11, 48, 23, 50, -27, 16, 1, 49, -24, 44, 5, -35, 41, -36, -49, -36, -11] (87132.0,)
------------------------------
Generation 2 statistics
          Min: 78809.0
          Max: 96063.0
          Avg: 87354.03571428571
          Std: 3659.064818223862
  Improvement: 0.5890811847217317
------------------------------
Generation 3
[-15, 34, 27, -33, -25, -44, 51, -37, 43, -51, 51, -50, 12, 54, -49, -39, -36, 5, -43, 56, 23, -36, -5, 60, 23, -28, -20, -53, -56, -60, 8, 1, 34, -34, 49, 47, -29] (82360.0,)
[-15, 34, 49, 23, 23, -37, 51, -39, 43, 52, -20, -59, 60, 5, -22, -15, -5, -54, 4, -17, -56, -44, -53, 60, -33, -28, -20, 16, -25, -60, 8, 1, 34, -34, 27, 5, -29] (83895.0,)
[-58, -3, -53, -32, 17, -17, -29, -53, 42, -51, 51, 47, 47, 54, -49, -44, -36, 12, -43, 56, -56, -36, -50, 60, -5, -28, -20, -33, 23, -34, 8, -60, 34, 1, 49, -39, -29] (88939.0,)
[-15, 34, 27, 23, -25, -39, 51, 47, 43, -51, -41, 1, -59, -33, -49, -53, -36, -37, -44, 56, -56, -36, -43, 60, 54, -28, -20, -5, 23, -60, 8, 1, 34, -34, 49, 5, -29] (81862.0,)
[45, -46, 12, -55, 23, 0, 40, -14, -5, -12, 51, -50, 12, 14, 1, -37, -26, -18, -31, -37, 11, -20, -11, 17, 34, 43, -15, 26, -44, -23, -19, 1, -43, 32, -48, -31, -2] (85547.0,)
[-37, 34, -43, 23, -25, -39, 51, -15, 43, -51, 51, -50, 12, 54, -49, 34, -36, 47, 27, 56, -29, -36, -53, -56, -33, -28, -20, 37, 49, 17, -32, -44, -5, -34, 60, 5, -33] (85747.0,)
[15, -26, 52, -44, -40, -29, 24, -21, 0, 39, -38, -13, 19, 39, 38, -18, 49, 59, 16, -54, -55, -39, 7, 55, 6, -47, 27, 35, 23, -60, 8, 1, 34, -21, -50, 43, -16] (85583.0,)
[-15, 34, 27, 23, -25, 56, 24, 47, 0, 39, -39, -38, 19, 54, -49, -44, -28, -21, -43, -39, -56, -36, -53, 60, -33, -36, -20, -5, 23, -60, 8, 1, 34, -34, 49, 5, -29] (84117.0,)
[43, -26, 52, 39, -40, -29, 51, -37, 7, -50, 51, -51, 12, -47, 38, -44, 49, 59, 16, -54, -55, -13, -21, 55, 15, -18, 58, -22, -33, 17, -32, -34, 37, 6, -50, 43, -16] (85585.0,)
[-15, 54, -56, 23, -25, -39, 51, 12, 43, -51, -49, -50, -37, 34, -29, -44, -36, 47, -43, 56, 27, -36, -53, 60, -5, -28, -60, -33, 23, -20, 8, 1, 34, -34, 49, 5, 51] (95021.0,)
[-15, 44, 27, 23, -25, -40, -52, 50, 6, -32, -59, 5, -51, -36, -34, -30, 51, 47, 49, 56, -56, -44, 8, -5, -33, -28, -20, 60, 23, -60, -53, 34, 34, 1, 54, -39, -29] (84746.0,)
[-58, -3, -53, 60, 17, -17, -29, 47, 42, -29, 51, -50, -36, 23, -49, -44, -33, 47, -43, 56, -56, -36, -53, -32, -33, -28, -20, 34, 54, -60, 8, -34, 12, 1, 49, -39, -20] (94426.0,)
[-15, 34, 5, 23, -25, -39, 51, -5, 43, -51, 52, -15, 60, 5, -22, -59, 16, -54, 4, -17, -56, -44, -53, 60, -37, -28, -20, -5, 23, -60, 8, 1, 34, -34, 49, 27, -29] (80324.0,)
[52, -3, -53, -33, -17, -54, -29, 47, 42, -20, -58, -15, 60, 5, -22, -59, 16, -17, 4, 17, -56, -44, -53, 60, -5, -28, -20, -32, 23, -60, 8, -34, 34, 1, 49, -39, -29] (81467.0,)
[-58, -3, -53, -32, 17, -44, -29, 47, 42, -20, 52, -15, 60, 5, -22, -59, 16, -54, 4, 32, -56, -44, -53, 60, -5, -28, -20, -17, 12, -23, -19, 1, -43, -17, 49, -39, -29] (87662.0,)
[45, -46, 26, 17, 23, 0, 40, -5, -14, -20, 34, 1, -59, -12, 1, -37, -26, -18, -31, -55, 11, 14, -11, -37, 34, -2, -15, -33, 23, -60, 8, -34, -41, 1, -48, -31, 43] (82744.0,)
[-58, -16, 24, -44, -40, -29, 52, -21, 0, 39, -38, -13, 19, 39, 38, -47, 49, 59, 16, -54, -55, 15, -18, 55, -39, 7, 27, 35, -33, 17, -32, 34, 37, 6, -50, 43, -3] (88860.0,)
[-39, -53, -26, 52, 17, -17, -29, 47, 60, -5, -32, -15, 42, 5, -22, 8, 16, -54, 4, -17, -56, -44, -53, 60, -20, -28, -20, -33, 23, -60, -59, -34, 34, 1, 49, -21, -29] (84972.0,)
[17, -3, -17, -18, 17, -17, -29, 47, -22, -20, -54, -15, 60, 5, -34, -39, 16, 52, 4, -53, -56, -44, 37, 60, 15, 58, -32, -22, -33, -58, -32, 42, -53, 1, 49, -59, -29] (89223.0,)
[-21, -26, 52, 55, -40, -29, 24, -21, 7, 39, -39, -38, 19, -44, 38, -47, 49, 59, 16, -54, -55, -13, -28, 39, -5, 0, -20, -33, 23, -60, 8, 34, -34, 6, -16, 43, -50] (89430.0,)
[-58, 34, 27, 23, -25, -40, -52, 50, 6, -32, -59, 5, 60, 5, -22, -59, -53, -54, 4, -17, -56, -44, 16, 60, -5, -28, -20, -33, 23, -60, 8, -34, 34, 1, 49, -39, -29] (81327.0,)
[-15, -3, -53, -32, 17, -17, -29, -51, 42, -29, 52, -15, 47, -36, -34, -30, 51, 47, 54, 56, -60, -44, -53, 60, -5, -28, -20, -33, 23, -56, 44, 8, 34, 1, 49, -39, -20] (84860.0,)
[45, -20, 26, 1, -25, -39, 51, -37, -37, -51, 51, -50, 12, -46, 1, -37, -26, -43, -31, 17, 11, 14, -11, 43, 34, 43, -15, 12, -44, -23, -18, -2, -19, 32, -48, -31, 23] (88309.0,)
[-15, 54, 27, -55, 23, 0, 40, 8, -56, -12, -41, 1, -59, 34, -49, -44, -36, 47, -43, 56, -36, -14, -53, 60, -33, -28, -20, -5, 23, -29, -5, 1, 34, -34, 49, 5, -60] (89028.0,)
[45, -46, 26, -44, 23, -20, 40, -5, -14, -12, -41, 1, 1, 5, -22, -59, 16, -54, 4, -17, -56, -2, -53, 60, -5, -59, 0, 12, -44, -23, -19, -28, -43, 32, -48, -31, -55] (86486.0,)
[-58, -3, -53, -32, 17, -17, -29, 47, 42, -20, 52, -15, 60, -20, 1, -37, -26, -18, -31, 17, 11, 14, -11, -37, 34, 43, -15, -33, 23, -60, 8, -34, 34, 1, 49, -29, -39] (88108.0,)
[45, -46, 26, -55, 23, -41, 12, -5, -14, -12, 0, 1, -59, -20, 1, -37, -26, -18, -31, 17, 11, 14, -11, -37, 34, 43, -15, 40, -44, -23, -19, 1, -43, 32, -48, -31, -2] (86259.0,)
[45, -46, 26, -55, 23, 0, 40, -5, 37, -12, 59, -13, 19, 39, 38, -47, 49, -50, 16, -54, -55, -39, 7, 55, 15, -2, 27, 35, -33, 17, -32, 34, -14, 6, -38, 43, -18] (91641.0,)
[-21, -26, 52, -44, -40, -18, 24, -37, 0, 39, -41, -11, 17, -20, 1, -37, -26, -29, -31, -59, 11, 14, 1, -21, 43, -48, -43, 12, -44, -23, -19, 1, -15, 32, 34, -31, -16] (86298.0,)
[19, -26, 52, 39, -40, -29, 24, -21, 0, 39, -39, -38, 45, -44, 38, -47, 49, 55, 34, -54, -55, -13, 7, 59, 16, 43, -15, 12, -44, -23, -19, 1, -43, 32, -48, -31, -2] (80273.0,)
[-21, -46, 26, -55, 23, 0, 40, -5, -14, -12, -41, 1, -59, -20, 1, 58, -26, -18, -31, 17, -18, 14, -11, -37, 15, 11, -37, -22, -33, 17, -32, -34, 37, 6, -50, 43, -16] (88009.0,)
[45, -46, 54, -55, 23, 0, 40, -5, -14, -12, -41, 1, -51, -36, -23, -30, 51, 47, -19, 56, -56, 1, -11, -37, 34, 43, -15, 12, -44, -34, 26, -44, -43, 32, -48, -31, -2] (85183.0,)
[-15, 5, 27, 23, -33, -40, -52, 50, 6, -32, -59, 34, -59, -20, 1, -37, -26, -18, -31, 17, 11, 14, -53, 60, -5, -28, -20, -25, 23, -60, 8, 44, 34, 1, 49, -39, -29] (83478.0,)
[-21, -26, 52, -44, 39, -29, 24, -21, 0, 39, -38, -13, 19, -40, 38, -47, 27, 59, 16, -54, -56, -36, -53, 60, -33, -18, 49, 35, -33, 17, -32, 34, 37, 6, -50, 43, -16] (91546.0,)
[-15, -39, 27, 23, -25, 51, 51, -37, 43, -51, -39, -50, 12, 54, -49, -44, -36, 47, -43, 56, -55, 34, 7, 49, 15, -28, -20, -5, 23, -60, 8, 1, 34, -34, 55, 5, -29] (81565.0,)
[-21, -26, 43, -44, -40, -29, -17, -21, 15, 39, -38, -13, 19, 39, -22, -59, 16, -54, 4, 24, 55, -53, -44, -56, 0, -18, 27, 35, -33, 17, -32, 34, 37, 6, -50, 52, -16] (83238.0,)
[-28, -3, -53, -20, 17, -58, -29, 47, 42, 60, 52, -15, 60, 5, 38, -47, 49, 59, 16, -54, -55, -39, 7, -32, -5, -17, -20, -33, 23, -60, 8, -34, 34, 1, 49, -39, -29] (82293.0,)
[-21, -26, -44, 52, -40, -33, -37, 17, 0, 39, -38, -13, 19, 39, 1, 24, -26, -18, -31, -21, 11, -39, -50, 55, 15, -18, 27, 35, -29, 17, -32, 34, 37, 6, 7, 43, -16] (89974.0,)
[45, -54, 26, -55, 23, 0, 40, -5, 59, -12, 1, -41, -59, -20, 38, -47, 49, -37, 16, -46, -31, 14, -11, -14, 34, 43, -15, 12, -44, -23, -19, 1, -43, 32, -48, -55, -2] (84764.0,)
[-21, -26, 52, -44, -40, -29, 24, 59, 0, 15, -38, -13, 19, 39, 38, -47, 49, -21, 16, -54, -55, -39, 7, 55, 39, -18, 43, 35, -33, 17, -32, 34, 37, 6, -50, 27, -16] (85041.0,)
[-21, -26, 52, -44, -40, -54, 24, -21, 0, 39, -39, 55, 19, 34, 38, -47, 49, -55, 16, -29, 59, -13, 7, -38, 15, -18, 27, 35, -33, 17, -32, -44, 37, 6, -50, 43, -16] (84223.0,)
[-21, -26, 52, 39, -40, -29, 24, -21, 0, 39, -38, -13, 19, 49, -33, -47, 39, 59, 16, -34, -55, -50, 7, 55, 15, -18, 58, -22, 38, 17, -32, -54, 37, 6, -39, 43, -16] (84924.0,)
[43, -26, 52, -44, -40, -25, -52, -20, 6, -32, -59, 5, -51, -36, -34, -30, 51, 47, 54, 56, -56, -44, -53, 60, -5, -28, 50, -33, 23, -60, 8, 44, 34, 6, -50, -21, -16] (88782.0,)
[-15, -40, 27, 59, 34, -29, 24, -21, 0, 39, -47, -13, 19, 39, 38, -38, 49, 23, 16, -54, -55, -39, 7, 55, 15, -18, 27, 35, -33, 17, -32, 34, 37, 1, 49, -39, -29] (87594.0,)
[0, -26, 24, 39, -39, -29, 52, -21, -21, 38, -40, -38, 19, -44, 39, -47, -36, 47, -43, 56, -56, -36, -53, 60, -33, -28, -20, -5, 23, -60, 8, 1, 34, -34, -50, 43, -16] (80451.0,)
[-15, 34, 27, 23, -25, -39, 51, -51, 43, -37, 51, -50, 12, 58, -49, -44, 49, 59, 16, -54, -55, -13, 7, 55, 15, 37, 54, -22, -33, 17, -32, -34, -18, 6, 49, 5, -29] (84221.0,)
[-21, -26, 52, 39, -40, -29, 24, -21, 0, 39, -39, -38, 16, 5, -22, -59, 19, -54, 4, -17, -56, -44, -53, 60, -33, 17, -16, -22, -5, -18, -32, -34, 37, 6, -50, 43, 58] (88862.0,)
[-58, -3, -53, -32, 17, -17, -29, 47, 42, -20, -47, -15, 60, -44, 38, 52, 49, 59, 16, -54, -55, -13, 7, 55, 15, -28, -20, -33, 23, -60, 8, -29, 34, 1, 49, -39, -34] (82998.0,)
[-21, -26, 52, 39, -40, -55, 24, -21, -39, 39, 0, -38, 19, -44, 38, -47, 49, 59, 16, -54, -29, 14, -18, 55, 58, 7, 15, -22, -33, 17, -32, -34, 37, 6, -50, 43, -16] (82119.0,)
[45, -46, 26, -55, 23, -41, 40, -5, -19, 0, -12, 1, 1, -20, 1, -37, -26, -13, -31, 17, 11, -18, -11, -37, 34, 43, -15, 12, -44, -23, -14, -59, -43, 32, -48, -31, -2] (85802.0,)
[-21, -26, -13, -44, -40, -29, 24, -50, 0, 39, -38, 52, 19, 43, 55, -54, 49, 59, 16, -47, -55, -13, 7, 38, 15, -18, 58, -22, -33, 17, -32, -34, 37, 6, -21, 39, -16] (80995.0,)
[-21, -26, 52, 39, -40, -29, 24, -21, 0, 39, -33, 49, 34, -44, 38, -47, -38, 59, 37, -54, -55, -39, 7, 55, 15, -18, 27, 35, -39, 17, -32, 19, 16, 6, -50, 43, -16] (85721.0,)
[-21, -26, 52, 39, -40, -29, 24, 43, 0, 39, -39, -38, 19, -44, 38, -47, 49, 59, 16, -54, -55, -13, 7, 55, 15, -18, 58, -22, -33, 17, -32, -34, 37, 6, -50, -21, -16] (89006.0,)
[-21, -50, 52, 39, -40, -29, 24, -21, 0, 39, -39, -38, 19, -44, -34, -30, 51, 47, 54, 56, -56, -44, -53, 60, -5, -28, -20, -33, 44, -60, 8, 34, 23, 1, -26, 43, -16] (82342.0,)
[-15, 34, 27, 23, -25, -40, -52, 50, 58, -32, -59, 5, -51, -36, 38, -47, 17, 59, 16, -54, -55, -13, 7, 55, 15, -18, 6, -29, -33, 49, -32, -34, 37, 6, -22, -39, 49] (85405.0,)
[-15, 34, -60, 23, -25, -40, 50, 51, 6, -32, -34, 5, -51, -36, -34, -30, -52, 47, 54, 56, -56, -44, -53, 5, -5, -28, -20, -33, 23, 27, 8, 44, 34, -59, 49, 60, -29] (81647.0,)
[-15, 47, 27, 23, 49, -39, 51, -37, 43, -51, 51, -49, 12, 54, -50, -44, -36, -36, -43, 1, -56, 23, -53, 60, -33, -28, -20, -5, 34, -60, 8, 56, 34, 1, -25, -39, -29] (83210.0,)
[-15, 34, 27, 23, -25, -40, -53, 50, 6, -32, -59, 5, -51, -36, 34, -30, 51, 47, 54, -17, -56, 60, -52, -44, -5, -28, -20, -33, 23, -60, 8, -34, -34, 1, 49, -39, -29] (81772.0,)
[-44, -3, -53, -32, 17, -17, -58, 47, 42, -20, -22, -15, 44, 5, 52, -59, 16, 56, 4, -54, -56, -29, -53, 60, 34, -28, -20, -33, 23, -60, 49, 60, -39, 1, 8, -5, -29] (86367.0,)
[-15, 34, 27, 23, 56, -40, -52, 50, 6, -32, 12, 5, -56, -51, 8, 43, 51, 49, 54, -25, -36, -44, -53, 60, -5, -30, -15, -59, 23, -60, -34, 44, 34, 1, 47, -39, -29] (88452.0,)
[45, -43, 26, -55, 23, -20, 40, 1, -20, -12, -41, 1, -59, 0, -5, -37, -26, -18, -31, 17, 11, -11, 14, -37, -19, -28, -14, -33, -44, -23, 34, 1, -46, 32, -48, -31, -2] (85645.0,)
[-15, 34, 52, -44, -40, -29, 24, -21, 0, 39, -38, 1, 19, 39, 38, -47, 49, 59, 16, -54, -55, -39, -53, 60, -5, -39, -20, -33, -13, -60, 8, 44, 34, 23, 49, -28, -29] (86814.0,)
[55, -26, 27, 23, -25, -40, -52, 50, 6, -21, -59, 5, -51, -36, 15, -30, 51, 47, 54, 56, -56, -44, 7, -32, -34, -18, 27, 35, -33, 17, -32, 34, 37, 6, -50, 43, -16] (89927.0,)
[-15, 34, 27, 6, -25, 44, -52, 50, 23, -32, -59, 5, -51, -36, -34, -30, 51, 47, 54, 56, -56, -44, -29, 60, -5, -22, 58, -28, 23, -60, 8, -40, 34, 1, 49, -39, -53] (90795.0,)
